2018-08-31 14:12:49,TestRotatePdfrw,test_rotate_pdfrw,document.pdf,PASS,0.06,3.6.4,Darwin,8,16
2018-08-31 14:33:35,TestRotatePdfrw,test_rotate_180_pdfrw,document.pdf,PASS,0.05,3.6.6,Windows,4,3
2018-08-31 14:33:35,TestRotatePdfrw,test_rotate_270_pdfrw,document.pdf,PASS,0.05,3.6.6,Windows,4,3
2018-08-31 14:33:35,TestRotatePdfrw,test_rotate_90_pdfrw,document.pdf,PASS,0.05,3.6.6,Windows,4,3
2018-08-31 14:33:36,TestRotatePdfrw,test_rotate_pdfrw,document.pdf,PASS,0.06,3.6.6,Windows,4,3
2018-08-31 14:34:39,TestRotatePdfrw,test_rotate_180_pdfrw,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:34:39,TestRotatePdfrw,test_rotate_270_pdfrw,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:34:40,TestRotatePdfrw,test_rotate_90_pdfrw,document.pdf,PASS,0.07,3.6.6,Windows,4,3
2018-08-31 14:34:40,TestRotatePdfrw,test_rotate_pdfrw,document.pdf,PASS,0.07,3.6.6,Windows,4,3
2018-08-31 14:35:05,TestRotatePdfrw,test_rotate_180_pdfrw,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:05,TestRotatePdfrw,test_rotate_270_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:05,TestRotatePdfrw,test_rotate_90_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:05,TestRotatePdfrw,test_rotate_pdfrw,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:13,TestRotatePdfrw,test_rotate_180_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:13,TestRotatePdfrw,test_rotate_270_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:13,TestRotatePdfrw,test_rotate_90_pdfrw,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:35:13,TestRotatePdfrw,test_rotate_pdfrw,document.pdf,PASS,0.06,3.6.6,Windows,4,3
2018-08-31 14:41:32,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.61,3.6.6,Windows,4,3
2018-08-31 14:41:33,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.65,3.6.6,Windows,4,3
2018-08-31 14:41:34,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.61,3.6.6,Windows,4,3
2018-08-31 14:41:34,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.66,3.6.6,Windows,4,3
2018-09-12 14:00:55,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.41,3.7.0,Darwin,8,16
2018-09-12 14:00:55,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.38,3.7.0,Darwin,8,16
2018-09-12 14:00:56,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.39,3.7.0,Darwin,8,16
2018-09-12 14:00:56,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.34,3.7.0,Darwin,8,16
2018-09-12 14:08:45,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.45,3.6.4,Darwin,8,16
2018-09-12 14:08:46,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.53,3.6.4,Darwin,8,16
2018-09-12 14:08:46,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.54,3.6.4,Darwin,8,16
2018-09-12 14:08:47,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.56,3.6.4,Darwin,8,16
2018-09-12 14:48:59,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.3,3.6.6,Windows,4,3
2018-09-12 14:48:59,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.31,3.6.6,Windows,4,3
2018-09-12 14:49:00,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.31,3.6.6,Windows,4,3
2018-09-12 14:49:00,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.31,3.6.6,Windows,4,3
2018-09-12 15:47:56,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.35,3.6.4,Darwin,8,16
2018-09-12 15:47:57,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.36,3.6.4,Darwin,8,16
2018-09-12 15:47:57,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.34,3.6.4,Darwin,8,16
2018-09-12 15:47:57,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.35,3.6.4,Darwin,8,16
2018-09-12 15:51:29,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.29,3.7.0,Darwin,8,16
2018-09-12 15:51:29,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Darwin,8,16
2018-09-12 15:51:30,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Darwin,8,16
2018-09-12 15:51:30,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.31,3.7.0,Darwin,8,16
2018-09-12 16:11:05,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.28,3.7.0,Windows,4,3
2018-09-12 16:11:05,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Windows,4,3
2018-09-12 16:11:05,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.27,3.7.0,Windows,4,3
2018-09-12 16:11:06,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Windows,4,3
2018-09-12 16:14:44,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,0.34,3.6.6,Windows,4,3
2018-09-12 16:14:44,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,0.44,3.6.6,Windows,4,3
2018-09-12 16:14:45,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,0.38,3.6.6,Windows,4,3
2018-09-12 16:14:45,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,0.34,3.6.6,Windows,4,3
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:04:24,TestRotatePyPDF3,test_rotate_pypdf3,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestRotatePyPDF3,test_rotate_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:38,TestRotatePyPDF3,test_rotate_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestRotatePyPDF3,test_rotate_pypdf3,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_180_pypdf3,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_270_pypdf3,plan_p.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_90_pypdf3,plan_p.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:11:27,TestRotatePyPDF3,test_rotate_pypdf3,plan_p.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.12,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.13,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.15,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.14,3.6.4,Darwin,8,16
2018-08-31 14:13:01,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.1,3.6.4,Darwin,8,16
2018-08-31 14:13:01,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.1,3.6.4,Darwin,8,16
2018-08-31 14:13:02,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.12,3.6.4,Darwin,8,16
2018-08-31 14:13:02,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:33:37,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:34:41,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:34:41,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:34:42,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.12,3.6.6,Windows,4,3
2018-08-31 14:34:42,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.13,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.14,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.14,3.6.6,Windows,4,3
2018-08-31 14:35:15,TestRotatePyPDF3,test_rotate_180_pypdf3,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:35:16,TestRotatePyPDF3,test_rotate_270_pypdf3,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:35:16,TestRotatePyPDF3,test_rotate_90_pypdf3,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:35:16,TestRotatePyPDF3,test_rotate_pypdf3,document.pdf,PASS,0.13,3.6.6,Windows,4,3
2018-08-31 14:41:36,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.79,3.6.6,Windows,4,3
2018-08-31 14:41:37,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.78,3.6.6,Windows,4,3
2018-08-31 14:41:38,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.84,3.6.6,Windows,4,3
2018-08-31 14:41:41,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,2.54,3.6.6,Windows,4,3
2018-09-12 14:01:34,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.48,3.7.0,Darwin,8,16
2018-09-12 14:01:34,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.55,3.7.0,Darwin,8,16
2018-09-12 14:01:35,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.64,3.7.0,Darwin,8,16
2018-09-12 14:01:36,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.52,3.7.0,Darwin,8,16
2018-09-12 14:09:37,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.62,3.6.4,Darwin,8,16
2018-09-12 14:09:38,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.6,3.6.4,Darwin,8,16
2018-09-12 14:09:38,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.73,3.6.4,Darwin,8,16
2018-09-12 14:09:39,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.65,3.6.4,Darwin,8,16
2018-09-12 14:49:01,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.36,3.6.6,Windows,4,3
2018-09-12 14:49:02,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.41,3.6.6,Windows,4,3
2018-09-12 14:49:02,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.42,3.6.6,Windows,4,3
2018-09-12 14:49:02,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.34,3.6.6,Windows,4,3
2018-09-12 15:48:40,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.53,3.6.4,Darwin,8,16
2018-09-12 15:48:41,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.53,3.6.4,Darwin,8,16
2018-09-12 15:48:41,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.55,3.6.4,Darwin,8,16
2018-09-12 15:48:42,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.51,3.6.4,Darwin,8,16
2018-09-12 15:52:06,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.43,3.7.0,Darwin,8,16
2018-09-12 15:52:07,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.41,3.7.0,Darwin,8,16
2018-09-12 15:52:07,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.44,3.7.0,Darwin,8,16
2018-09-12 15:52:07,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.41,3.7.0,Darwin,8,16
2018-09-12 16:11:06,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.39,3.7.0,Windows,4,3
2018-09-12 16:11:07,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.39,3.7.0,Windows,4,3
2018-09-12 16:11:07,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.42,3.7.0,Windows,4,3
2018-09-12 16:11:08,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.38,3.7.0,Windows,4,3
2018-09-12 16:14:46,TestRotatePyPDF3,test_rotate_180_pypdf3,con docs2.pdf,PASS,0.45,3.6.6,Windows,4,3
2018-09-12 16:14:47,TestRotatePyPDF3,test_rotate_270_pypdf3,con docs2.pdf,PASS,0.47,3.6.6,Windows,4,3
2018-09-12 16:14:47,TestRotatePyPDF3,test_rotate_90_pypdf3,con docs2.pdf,PASS,0.52,3.6.6,Windows,4,3
2018-09-12 16:14:48,TestRotatePyPDF3,test_rotate_pypdf3,con docs2.pdf,PASS,0.48,3.6.6,Windows,4,3
2018-08-31 14:00:20,TestSlice,test_slice,con docs2.pdf,PASS,2.34,3.6.4,Darwin,8,16
2018-08-31 14:00:23,TestSlice,test_slice_4to7,con docs2.pdf,PASS,2.67,3.6.4,Darwin,8,16
2018-08-31 14:07:06,TestSlice,test_slice,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:07:06,TestSlice,test_slice_4to7,plan_l.pdf,FAIL,0.01,3.6.4,Darwin,8,16
2018-08-31 14:07:12,TestSlice,test_slice,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:07:12,TestSlice,test_slice_4to7,plan_l.pdf,FAIL,0.01,3.6.4,Darwin,8,16
2018-08-31 14:07:18,TestSlice,test_slice,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:07:18,TestSlice,test_slice_4to7,plan_l.pdf,FAIL,0.01,3.6.4,Darwin,8,16
2018-08-31 14:11:52,TestSlice,test_slice,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:11:52,TestSlice,test_slice_4to7,plan_p.pdf,FAIL,0.01,3.6.4,Darwin,8,16
2018-08-31 14:12:50,TestSlice,test_slice,document.pdf,PASS,0.07,3.6.4,Darwin,8,16
2018-08-31 14:12:50,TestSlice,test_slice_4to7,document.pdf,PASS,0.09,3.6.4,Darwin,8,16
2018-08-31 14:13:22,TestSlice,test_slice,document.pdf,PASS,0.08,3.6.4,Darwin,8,16
2018-08-31 14:13:22,TestSlice,test_slice_4to7,document.pdf,PASS,0.09,3.6.4,Darwin,8,16
2018-08-31 14:33:38,TestSlice,test_slice,document.pdf,PASS,0.05,3.6.6,Windows,4,3
2018-08-31 14:33:38,TestSlice,test_slice_4to7,document.pdf,PASS,0.05,3.6.6,Windows,4,3
2018-08-31 14:34:45,TestSlice,test_slice,document.pdf,PASS,0.14,3.6.6,Windows,4,3
2018-08-31 14:34:45,TestSlice,test_slice_4to7,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:10,TestSlice,test_slice,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:10,TestSlice,test_slice_4to7,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:18,TestSlice,test_slice,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:18,TestSlice,test_slice_4to7,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:41:43,TestSlice,test_slice,con docs2.pdf,PASS,0.62,3.6.6,Windows,4,3
2018-08-31 14:41:43,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.64,3.6.6,Windows,4,3
2018-09-12 14:01:52,TestSlice,test_slice,con docs2.pdf,PASS,0.57,3.7.0,Darwin,8,16
2018-09-12 14:01:53,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.6,3.7.0,Darwin,8,16
2018-09-12 14:10:02,TestSlice,test_slice,con docs2.pdf,PASS,0.84,3.6.4,Darwin,8,16
2018-09-12 14:10:03,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.63,3.6.4,Darwin,8,16
2018-09-12 14:49:03,TestSlice,test_slice,con docs2.pdf,PASS,0.33,3.6.6,Windows,4,3
2018-09-12 14:49:04,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.33,3.6.6,Windows,4,3
2018-09-12 15:48:59,TestSlice,test_slice,con docs2.pdf,PASS,0.41,3.6.4,Darwin,8,16
2018-09-12 15:48:59,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.47,3.6.4,Darwin,8,16
2018-09-12 15:52:20,TestSlice,test_slice,con docs2.pdf,PASS,0.34,3.7.0,Darwin,8,16
2018-09-12 15:52:20,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.36,3.7.0,Darwin,8,16
2018-09-12 16:11:09,TestSlice,test_slice,con docs2.pdf,PASS,0.33,3.7.0,Windows,4,3
2018-09-12 16:11:09,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.36,3.7.0,Windows,4,3
2018-09-12 16:14:49,TestSlice,test_slice,con docs2.pdf,PASS,0.42,3.6.6,Windows,4,3
2018-09-12 16:14:50,TestSlice,test_slice_4to7,con docs2.pdf,PASS,0.45,3.6.6,Windows,4,3
2018-08-31 13:59:46,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,2.3,3.6.4,Darwin,8,16
2018-08-31 13:59:49,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,2.71,3.6.4,Darwin,8,16
2018-08-31 13:59:51,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,2.24,3.6.4,Darwin,8,16
2018-08-31 13:59:53,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,1.98,3.6.4,Darwin,8,16
2018-08-31 14:06:44,TestUpscalePdfrw,test_upscale_15x_pdfrw,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:44,TestUpscalePdfrw,test_upscale_20x_pdfrw,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:44,TestUpscalePdfrw,test_upscale_30x_pdfrw,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:44,TestUpscalePdfrw,test_upscale_pdfrw,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:47,TestUpscalePdfrw,test_upscale_15x_pdfrw,plan_l.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:06:47,TestUpscalePdfrw,test_upscale_20x_pdfrw,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:47,TestUpscalePdfrw,test_upscale_30x_pdfrw,plan_l.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:06:47,TestUpscalePdfrw,test_upscale_pdfrw,plan_l.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:06:56,TestUpscalePdfrw,test_upscale_15x_pdfrw,plan_l.pdf,PASS,0.08,3.6.4,Darwin,8,16
2018-08-31 14:06:56,TestUpscalePdfrw,test_upscale_20x_pdfrw,plan_l.pdf,PASS,0.07,3.6.4,Darwin,8,16
2018-08-31 14:06:56,TestUpscalePdfrw,test_upscale_30x_pdfrw,plan_l.pdf,PASS,0.18,3.6.4,Darwin,8,16
2018-08-31 14:06:56,TestUpscalePdfrw,test_upscale_pdfrw,plan_l.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:11:33,TestUpscalePdfrw,test_upscale_15x_pdfrw,plan_p.pdf,PASS,0.07,3.6.4,Darwin,8,16
2018-08-31 14:11:33,TestUpscalePdfrw,test_upscale_20x_pdfrw,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:11:33,TestUpscalePdfrw,test_upscale_30x_pdfrw,plan_p.pdf,PASS,0.06,3.6.4,Darwin,8,16
2018-08-31 14:11:33,TestUpscalePdfrw,test_upscale_pdfrw,plan_p.pdf,PASS,0.05,3.6.4,Darwin,8,16
2018-08-31 14:12:32,TestUpscalePdfrw,test_upscale_15x_pdfrw,document.pdf,PASS,0.13,3.6.4,Darwin,8,16
2018-08-31 14:12:32,TestUpscalePdfrw,test_upscale_20x_pdfrw,document.pdf,PASS,0.25,3.6.4,Darwin,8,16
2018-08-31 14:12:33,TestUpscalePdfrw,test_upscale_30x_pdfrw,document.pdf,PASS,0.3,3.6.4,Darwin,8,16
2018-08-31 14:12:33,TestUpscalePdfrw,test_upscale_pdfrw,document.pdf,PASS,0.21,3.6.4,Darwin,8,16
2018-08-31 14:13:07,TestUpscalePdfrw,test_upscale_15x_pdfrw,document.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:13:07,TestUpscalePdfrw,test_upscale_20x_pdfrw,document.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:13:07,TestUpscalePdfrw,test_upscale_30x_pdfrw,document.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:13:08,TestUpscalePdfrw,test_upscale_pdfrw,document.pdf,PASS,0.11,3.6.4,Darwin,8,16
2018-08-31 14:33:39,TestUpscalePdfrw,test_upscale_15x_pdfrw,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:33:39,TestUpscalePdfrw,test_upscale_20x_pdfrw,document.pdf,PASS,0.06,3.6.6,Windows,4,3
2018-08-31 14:33:39,TestUpscalePdfrw,test_upscale_30x_pdfrw,document.pdf,PASS,0.08,3.6.6,Windows,4,3
2018-08-31 14:33:39,TestUpscalePdfrw,test_upscale_pdfrw,document.pdf,PASS,0.06,3.6.6,Windows,4,3
2018-08-31 14:34:47,TestUpscalePdfrw,test_upscale_15x_pdfrw,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:34:47,TestUpscalePdfrw,test_upscale_20x_pdfrw,document.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-08-31 14:34:47,TestUpscalePdfrw,test_upscale_30x_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:34:47,TestUpscalePdfrw,test_upscale_pdfrw,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:12,TestUpscalePdfrw,test_upscale_15x_pdfrw,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:35:12,TestUpscalePdfrw,test_upscale_20x_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:12,TestUpscalePdfrw,test_upscale_30x_pdfrw,document.pdf,PASS,0.12,3.6.6,Windows,4,3
2018-08-31 14:35:13,TestUpscalePdfrw,test_upscale_pdfrw,document.pdf,PASS,0.1,3.6.6,Windows,4,3
2018-08-31 14:35:20,TestUpscalePdfrw,test_upscale_15x_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:20,TestUpscalePdfrw,test_upscale_20x_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:20,TestUpscalePdfrw,test_upscale_30x_pdfrw,document.pdf,PASS,0.09,3.6.6,Windows,4,3
2018-08-31 14:35:20,TestUpscalePdfrw,test_upscale_pdfrw,document.pdf,PASS,0.11,3.6.6,Windows,4,3
2018-08-31 14:41:45,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.85,3.6.6,Windows,4,3
2018-08-31 14:41:46,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.97,3.6.6,Windows,4,3
2018-08-31 14:41:48,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,1.83,3.6.6,Windows,4,3
