2018-09-24 13:51:22,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.22,3.6.4,Darwin,8,16
2018-09-24 13:51:26,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.08,3.6.4,Darwin,8,16
2018-09-24 13:51:30,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.12,3.6.4,Darwin,8,16
2018-09-24 13:51:34,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.68,3.6.4,Darwin,8,16
2018-09-24 13:51:38,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.59,3.6.4,Darwin,8,16
2018-09-24 13:58:46,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,5.36,3.7.0,Darwin,8,16
2018-09-24 13:58:47,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.29,3.7.0,Darwin,8,16
2018-09-24 13:58:52,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.58,3.7.0,Darwin,8,16
2018-09-24 13:58:56,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.24,3.7.0,Darwin,8,16
2018-09-24 13:59:01,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.33,3.7.0,Darwin,8,16
2018-09-24 13:59:05,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.9,3.7.0,Darwin,8,16
2018-09-24 14:11:48,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.36,3.6.6,Windows,4,3
2018-09-24 14:11:48,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.72,3.6.6,Windows,4,3
2018-09-24 14:11:51,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.63,3.6.6,Windows,4,3
2018-09-24 14:11:55,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.98,3.6.6,Windows,4,3
2018-09-24 14:11:58,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.05,3.6.6,Windows,4,3
2018-09-24 14:12:02,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.88,3.6.6,Windows,4,3
2018-09-24 14:21:15,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.08,3.7.0,Windows,4,3
2018-09-24 14:21:16,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.98,3.7.0,Windows,4,3
2018-09-24 14:21:20,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.92,3.7.0,Windows,4,3
2018-09-24 14:21:24,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.36,3.7.0,Windows,4,3
2018-09-24 14:21:30,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,6.22,3.7.0,Windows,4,3
2018-09-24 14:21:36,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,5.67,3.7.0,Windows,4,3
2018-09-26 11:36:37,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.01,3.7.0,Darwin,8,16
2018-09-26 11:36:38,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.54,3.7.0,Darwin,8,16
2018-09-26 11:36:40,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.41,3.7.0,Darwin,8,16
2018-09-26 11:36:43,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.61,3.7.0,Darwin,8,16
2018-09-26 11:36:45,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.23,3.7.0,Darwin,8,16
2018-09-26 11:36:47,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.14,3.7.0,Darwin,8,16
2018-09-26 12:45:56,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-09-26 12:45:56,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.45,3.7.0,Darwin,8,16
2018-09-26 12:45:56,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-09-26 12:45:56,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-09-26 12:45:56,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-09-26 12:45:56,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-09-26 12:55:36,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.93,3.7.0,Darwin,8,16
2018-09-26 12:55:37,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.98,3.7.0,Darwin,8,16
2018-09-26 12:55:40,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.65,3.7.0,Darwin,8,16
2018-09-26 12:55:42,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.48,3.7.0,Darwin,8,16
2018-09-26 12:55:45,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.46,3.7.0,Darwin,8,16
2018-09-26 12:55:47,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.35,3.7.0,Darwin,8,16
2018-09-26 12:59:31,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.47,3.7.0,Darwin,8,16
2018-09-26 12:59:32,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.59,3.7.0,Darwin,8,16
2018-09-26 12:59:35,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.08,3.7.0,Darwin,8,16
2018-09-26 12:59:38,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.68,3.7.0,Darwin,8,16
2018-09-26 12:59:42,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.63,3.7.0,Darwin,8,16
2018-09-26 12:59:46,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.74,3.7.0,Darwin,8,16
2018-09-26 13:32:47,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.73,3.6.6,Windows,4,3
2018-09-26 13:32:48,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.5,3.6.6,Windows,4,3
2018-09-26 13:32:50,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.59,3.6.6,Windows,4,3
2018-09-26 13:32:51,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,1.7,3.6.6,Windows,4,3
2018-09-26 13:32:53,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,1.89,3.6.6,Windows,4,3
2018-09-26 13:32:55,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,1.74,3.6.6,Windows,4,3
2018-10-01 12:42:15,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,8.8,3.7.0,Darwin,8,16
2018-10-01 12:42:17,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.9,3.7.0,Darwin,8,16
2018-10-01 12:42:25,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,7.67,3.7.0,Darwin,8,16
2018-10-01 12:42:33,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,7.96,3.7.0,Darwin,8,16
2018-10-01 12:42:40,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,7.22,3.7.0,Darwin,8,16
2018-10-01 12:42:47,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,6.89,3.7.0,Darwin,8,16
2018-10-01 13:17:37,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.36,3.7.0,Darwin,8,16
2018-10-01 13:17:37,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.62,3.7.0,Darwin,8,16
2018-10-01 13:17:40,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.71,3.7.0,Darwin,8,16
2018-10-01 13:17:43,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.36,3.7.0,Darwin,8,16
2018-10-01 13:17:47,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.67,3.7.0,Darwin,8,16
2018-10-01 13:17:51,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.16,3.7.0,Darwin,8,16
2018-10-01 13:28:54,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.19,3.7.0,Darwin,8,16
2018-10-01 13:28:55,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.61,3.7.0,Darwin,8,16
2018-10-01 13:28:57,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.33,3.7.0,Darwin,8,16
2018-10-01 13:29:00,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.74,3.7.0,Darwin,8,16
2018-10-01 13:29:02,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.42,3.7.0,Darwin,8,16
2018-10-01 13:29:04,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.13,3.7.0,Darwin,8,16
2018-10-01 13:51:09,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.17,3.7.0,Darwin,8,16
2018-10-01 13:51:10,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.94,3.7.0,Darwin,8,16
2018-10-01 13:51:14,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.25,3.7.0,Darwin,8,16
2018-10-01 13:51:19,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.73,3.7.0,Darwin,8,16
2018-10-01 13:51:24,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.95,3.7.0,Darwin,8,16
2018-10-01 13:51:29,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,5.1,3.7.0,Darwin,8,16
2018-10-01 13:53:10,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,5.21,3.7.0,Darwin,8,16
2018-10-01 13:53:12,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.54,3.7.0,Darwin,8,16
2018-10-01 13:53:17,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,5.0,3.7.0,Darwin,8,16
2018-10-01 13:53:22,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,5.27,3.7.0,Darwin,8,16
2018-10-01 13:53:27,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,5.07,3.7.0,Darwin,8,16
2018-10-01 13:53:33,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,6.27,3.7.0,Darwin,8,16
2018-10-01 13:59:02,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.82,3.7.0,Darwin,8,16
2018-10-01 13:59:03,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.85,3.7.0,Darwin,8,16
2018-10-01 13:59:07,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.93,3.7.0,Darwin,8,16
2018-10-01 13:59:11,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.72,3.7.0,Darwin,8,16
2018-10-01 13:59:17,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,5.29,3.7.0,Darwin,8,16
2018-10-01 13:59:22,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,5.17,3.7.0,Darwin,8,16
2018-10-01 14:27:56,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.08,3.7.0,Windows,4,3
2018-10-01 14:27:57,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.59,3.7.0,Windows,4,3
2018-10-01 14:27:59,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.95,3.7.0,Windows,4,3
2018-10-01 14:28:01,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.06,3.7.0,Windows,4,3
2018-10-01 14:28:03,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,1.91,3.7.0,Windows,4,3
2018-10-01 14:28:05,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,1.92,3.7.0,Windows,4,3
2018-10-01 16:02:43,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,6.19,3.7.0,Windows,4,3.98 GB
2018-10-01 16:02:47,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,2.86,3.7.0,Windows,4,3.98 GB
2018-10-01 16:02:54,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,6.56,3.7.0,Windows,4,3.98 GB
2018-10-01 16:02:58,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.48,3.7.0,Windows,4,3.98 GB
2018-10-01 16:03:04,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,5.23,3.7.0,Windows,4,3.98 GB
2018-10-01 16:03:09,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,5.09,3.7.0,Windows,4,3.98 GB
2019-02-21 14:26:41,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.48,3.7.1,Darwin,8,16 GB
2019-02-21 14:26:42,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.54,3.7.1,Darwin,8,16 GB
2019-02-21 14:26:44,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.44,3.7.1,Darwin,8,16 GB
2019-02-21 14:26:47,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.41,3.7.1,Darwin,8,16 GB
2019-02-21 14:26:49,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.69,3.7.1,Darwin,8,16 GB
2019-02-21 14:26:52,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.9,3.7.1,Darwin,8,16 GB
2019-02-25 09:40:15,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,6.88,3.7.1,Darwin,8,16 GB
2019-02-25 09:40:17,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.22,3.7.1,Darwin,8,16 GB
2019-02-25 09:40:22,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,5.23,3.7.1,Darwin,8,16 GB
2019-02-25 09:40:27,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.89,3.7.1,Darwin,8,16 GB
2019-02-25 09:40:31,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.91,3.7.1,Darwin,8,16 GB
2019-02-25 09:40:34,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.63,3.7.1,Darwin,8,16 GB
2019-02-25 11:46:23,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,14.34,3.7.1,Darwin,8,16 GB
2019-02-25 11:46:25,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,2.86,3.7.1,Darwin,8,16 GB
2019-02-25 11:46:41,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,16.03,3.7.1,Darwin,8,16 GB
2019-02-25 11:46:51,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,9.93,3.7.1,Darwin,8,16 GB
2019-02-25 11:46:58,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,6.99,3.7.1,Darwin,8,16 GB
2019-02-25 11:47:06,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,8.01,3.7.1,Darwin,8,16 GB
2019-02-25 11:53:53,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.1,3.7.1,Darwin,8,16 GB
2019-02-25 11:53:53,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.76,3.7.1,Darwin,8,16 GB
2019-02-25 11:53:57,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.4,3.7.1,Darwin,8,16 GB
2019-02-25 11:54:00,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.35,3.7.1,Darwin,8,16 GB
2019-02-25 11:54:03,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.13,3.7.1,Darwin,8,16 GB
2019-02-25 11:54:07,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.28,3.7.1,Darwin,8,16 GB
2019-02-25 12:05:09,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.33,3.7.1,Darwin,8,16 GB
2019-02-25 12:05:10,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.57,3.7.1,Darwin,8,16 GB
2019-02-25 12:05:12,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.38,3.7.1,Darwin,8,16 GB
2019-02-25 12:05:14,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.34,3.7.1,Darwin,8,16 GB
2019-02-25 12:05:17,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.32,3.7.1,Darwin,8,16 GB
2019-02-25 12:05:19,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.33,3.7.1,Darwin,8,16 GB
2019-02-25 12:47:48,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.36,3.7.1,Windows,4,3.98 GB
2019-02-25 12:47:48,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.72,3.7.1,Windows,4,3.98 GB
2019-02-25 12:47:51,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.48,3.7.1,Windows,4,3.98 GB
2019-02-25 12:47:53,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.62,3.7.1,Windows,4,3.98 GB
2019-02-25 12:47:56,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.97,3.7.1,Windows,4,3.98 GB
2019-02-25 12:47:59,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.37,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:16,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.73,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:16,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.57,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:18,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.86,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:20,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.04,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:22,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.05,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:25,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.07,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:13,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.86,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:14,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.55,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:16,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.8,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:18,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,1.82,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:19,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,1.75,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:21,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,1.7,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:36,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.88,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:37,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.63,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:39,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.73,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:41,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,1.79,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:42,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,1.77,3.7.1,Windows,4,3.98 GB
2019-02-26 09:48:44,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,1.81,3.7.1,Windows,4,3.98 GB
2019-02-26 09:50:02,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.61,3.7.1,Windows,4,3.98 GB
2019-02-26 09:50:04,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.27,3.7.1,Windows,4,3.98 GB
2019-02-26 09:50:09,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.09,3.7.1,Windows,4,3.98 GB
2019-02-26 09:50:12,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.58,3.7.1,Windows,4,3.98 GB
2019-02-26 09:50:16,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.67,3.7.1,Windows,4,3.98 GB
2019-02-26 09:50:21,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.37,3.7.1,Windows,4,3.98 GB
2019-02-26 09:53:46,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,ERROR,0.09,3.7.1,Windows,4,3.98 GB
2019-02-26 09:53:46,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.7,3.7.1,Windows,4,3.98 GB
2019-02-26 09:53:49,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.16,3.7.1,Windows,4,3.98 GB
2019-02-26 09:53:51,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.17,3.7.1,Windows,4,3.98 GB
2019-02-26 09:53:54,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.08,3.7.1,Windows,4,3.98 GB
2019-02-26 09:53:57,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.78,3.7.1,Windows,4,3.98 GB
2019-02-26 09:54:05,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.66,3.7.1,Windows,4,3.98 GB
2019-02-26 09:54:06,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.95,3.7.1,Windows,4,3.98 GB
2019-02-26 09:54:09,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.48,3.7.1,Windows,4,3.98 GB
2019-02-26 09:54:11,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.69,3.7.1,Windows,4,3.98 GB
2019-02-26 09:54:14,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.58,3.7.1,Windows,4,3.98 GB
2019-02-26 09:54:17,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.62,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:32,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,ERROR,0.03,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:33,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.75,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:35,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.09,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:38,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.12,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:40,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.28,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:43,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.59,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:47,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,ERROR,0.03,3.7.1,Windows,4,3.98 GB
2019-02-26 09:57:47,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.92,3.7.1,Windows,4,3.98 GB
